    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M0Z09C       0.0040   22.0000 -180.8000 -103.3000   10.0500   -0.1351    0.4964   17.4004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   22.0000 -181.7000 -101.7000   16.0500   -0.1351    0.4964   18.0304    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040   22.0000  -34.8000  -21.1100   19.9000   10.8000    0.4964   18.8133    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040    0.0000  -34.9000  -19.3000   21.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   22.0000    3.1000    3.6000   20.7000   11.7000    0.4964   18.2933    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   22.0000  -46.1000    0.2000   20.4000   11.5000    0.4964   18.0827    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   22.0000   92.0000   -0.1000   10.8000    2.0000    0.4964   14.9491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   19.0000  327.3000  -39.3000    3.3000    1.4000    0.5085   13.2916    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   19.0000  327.3000  -39.3000    6.4000    1.4000    0.5085   14.8779    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   19.0000  327.3000  -39.3000   10.4000    1.4000    0.5085   15.2215    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   19.0000  327.3000  -39.3000   17.0000    1.4000    0.5085   16.6405    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
