    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M7Z05S       0.0040   42.0000  -66.9000    0.0000    5.8000    0.8035    0.4690   14.8257   14.5573   -0.6025    2.7429    7.4690    8.2092    5.0560    1.6729    0.8278
M8Z02S       0.0040   42.0000   92.0000   -0.1000    3.8000    2.0000    0.4690    2.9374    2.8626    0.1084   -0.6496   15.2101   10.4864   10.7918    9.1419    2.0105
M8Z05S       0.0040   42.0000   92.0000   -0.1000    6.7000    2.0000    0.4690   10.2633   10.0629   -0.7270   -1.8828   24.4251   25.7805   12.5410   10.5287    2.9661
M9Z05S       0.0040   42.0000  327.3000  -38.4000    6.4000    1.4000    0.4690   21.7696   21.7677    0.0248   -0.2832    6.9670    7.7543    4.1250    2.0547    1.0776
M0Z02C       0.0040   42.0000 -183.5000 -102.7000    3.0500    0.8035    0.4690   21.7689    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   42.0000 -180.8000 -103.3000    6.0500    0.8035    0.4690   23.2874    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040   42.0000 -180.8000 -103.3000   10.0500    0.8035    0.4690   24.4787    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   42.0000 -181.7000 -101.7000   16.0500    0.8035    0.4690   25.7248    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040    2.0000  -34.8000  -21.1100   19.9000   10.8000    0.4851   28.1763    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040   40.0000  -34.9000  -19.3000   21.9000   10.8000    0.4682   28.6842    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   42.0000    3.1000    3.6000   20.7000   11.7000    0.4690   26.6533    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   42.0000  -46.1000    0.2000   20.4000   11.5000    0.4690   29.3817    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   42.0000   92.0000   -0.1000   10.8000    2.0000    0.4690   20.2382    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   42.0000  327.3000  -39.3000    3.3000    1.4000    0.4690   20.9115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   42.0000  327.3000  -39.3000    6.4000    1.4000    0.4690   22.1576    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   42.0000  327.3000  -39.3000   10.4000    1.4000    0.4690   23.1349    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   42.0000  327.3000  -39.3000   17.0000    1.4000    0.4690   25.3560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
