    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M3Z05S       0.0040   25.0000    3.2000    0.0000   16.7000   11.7000    0.0419    1.2712    1.2090    2.5461    0.2483    4.9965    4.4060    4.2889    2.5005    0.2183
M3Z09S       0.0040   25.0000    3.2000    0.0000   20.7000   11.7000    0.0419    1.2859    1.2722    2.4435    0.1808    4.3628    4.5192    3.0157    2.1298    0.3379
M4Z02S       0.0040   25.0000   51.5000   30.6000    2.8000    1.4000    0.0419    1.1991    0.7172    1.5487    0.9353    2.4066    2.0908    1.5012    1.4414    0.3324
M4Z05S       0.0040   25.0000   51.5000   30.6000    5.8000    1.4000    0.0419    1.4063    1.2624    0.5419    1.4080    4.5731    2.0558    2.4310    5.2730    0.3030
M4Z09S       0.0040   25.0000   51.5000   30.6000    9.8000    1.4000    0.0419    1.9021    2.4378    2.0023    0.6039    5.4439    5.9038    2.1944    4.0870    0.4652
M5Z02S       0.0040    0.0000    1.5000  -48.9000    4.8000    2.6000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M5Z05S       0.0040    0.0000    1.5000  -48.9000    7.8000    2.6000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z02S       0.0040   23.0000  -46.1000    0.2000   13.4000   11.5000    0.0426    1.4494    1.5476    0.7343    0.5602   13.2436   15.2991    8.7098    3.6306    0.3406
M6Z05S       0.0040   25.0000  -46.1000    0.2000   16.4000   11.5000    0.0419    1.6597    1.8694    2.5643    0.4695    4.4452    4.9024    3.5337    1.4563    0.2429
M7Z02S       0.0040   25.0000  -66.9000    0.0000    2.8000    0.8000    0.0419    0.8928    0.9311    2.0153    0.1465    1.5810    1.6035    2.0735    0.2215    0.1075
M7Z05S       0.0040   25.0000  -66.9000    0.0000    5.8000    0.8000    0.0419    0.9246    1.0233    2.1460    0.2059    1.6337    1.5745    1.9340    0.2188    0.1465
M8Z02S       0.0040   25.0000   92.0000   -0.1000    3.8000    2.0000    0.0419    0.6327    0.4962    0.5690    0.2550    2.1015    1.5022    2.0340    1.1085    0.1973
M8Z05S       0.0040   25.0000   92.0000   -0.1000    6.7000    2.0000    0.0419    1.1853    0.9124    1.4708    0.2021    2.5772    2.8743    1.9397    1.5126    0.2090
M9Z05S       0.0040   25.0000  327.3000  -38.4000    6.4000    1.4000    0.0419    1.4906    1.4410    2.0725    0.1057    1.3079    1.5687    1.3771    0.2450    0.0891
M0Z02C       0.0040   25.0000 -183.5000 -102.7000    3.0500    0.5819    0.0419    1.2405    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   25.0000 -180.8000 -103.3000    6.0500    0.5819    0.0419    1.3054    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040   25.0000 -180.8000 -103.3000   10.0500    0.5819    0.0419    1.3453    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   25.0000 -181.7000 -101.7000   16.0500    0.5819    0.0419    1.4101    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040    0.0000  -34.8000  -21.1100   19.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040   25.0000  -34.9000  -19.3000   21.9000   10.8000    0.0419    1.4913    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   25.0000    3.1000    3.6000   20.7000   11.7000    0.0419    1.2677    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   25.0000  -46.1000    0.2000   20.4000   11.5000    0.0419    1.5732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   25.0000   92.0000   -0.1000   10.8000    2.0000    0.0419    1.0778    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   25.0000  327.3000  -39.3000    3.3000    1.4000    0.0419    1.3818    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   25.0000  327.3000  -39.3000    6.4000    1.4000    0.0419    1.4847    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   25.0000  327.3000  -39.3000   10.4000    1.4000    0.0419    1.5846    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   25.0000  327.3000  -39.3000   17.0000    1.4000    0.0419    1.6951    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
