    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M8Z02S       0.0040   19.0000   92.0000   -0.1000    3.8000    2.0000    0.0777    0.9214    0.9110    0.5943    0.0685    0.9608    1.1825    0.7528    0.1675    0.0921
M8Z05S       0.0040   16.0000   92.0000   -0.1000    6.7000    2.0000    0.0807    1.0685    1.0595    0.5395    0.1219    1.0517    1.2493    0.9017    0.2099    0.1050
M9Z05S       0.0040   19.0000  327.3000  -38.4000    6.4000    1.4000    0.0777    1.3645    1.3603    0.6320    0.0555    0.9331    1.2953    1.0667    0.2194    0.0000
M0Z02C       0.0040   22.0000 -183.5000 -102.7000    3.0500   -0.1351    0.0784    2.0016    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   22.0000 -180.8000 -103.3000    6.0500   -0.1351    0.0784    1.9891    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040   22.0000 -180.8000 -103.3000   10.0500   -0.1351    0.0784    2.0549    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   22.0000 -181.7000 -101.7000   16.0500   -0.1351    0.0784    2.1111    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040   22.0000  -34.8000  -21.1100   19.9000   10.8000    0.0784    1.9152    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040    0.0000  -34.9000  -19.3000   21.9000   10.8000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   22.0000    3.1000    3.6000   20.7000   11.7000    0.0784    1.7929    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   22.0000  -46.1000    0.2000   20.4000   11.5000    0.0784    1.7975    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   22.0000   92.0000   -0.1000   10.8000    2.0000    0.0784    1.4043    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   19.0000  327.3000  -39.3000    3.3000    1.4000    0.0777    1.2618    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   19.0000  327.3000  -39.3000    6.4000    1.4000    0.0777    1.3816    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   19.0000  327.3000  -39.3000   10.4000    1.4000    0.0777    1.3953    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   19.0000  327.3000  -39.3000   17.0000    1.4000    0.0777    1.5180    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
