    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M4Z09S       0.0040    9.0000   51.5000   30.6000    9.8000    1.4000    0.3559   15.0413   12.4253    8.1596   -2.2959   29.2075   20.3131   17.6910   20.4109    3.1473
M5Z02S       0.0040    2.0000    1.5000  -48.9000    4.8000    2.6000    0.2328   25.8294   23.3663   10.9902    0.6234    8.4804    7.7600    7.2055    1.9954    1.1919
M5Z05S       0.0040    2.0000    1.5000  -48.9000    7.8000    2.6000    0.2328   28.4274   25.6989   12.0774    1.3498    7.3221    7.9602    4.6685    2.0155    1.1667
M6Z02S       0.0040    6.0000  -46.1000    0.2000   13.4000   11.5000    0.2931    6.0519    4.4718    3.9225   -1.1144  121.7394  119.8517   79.3665   44.2606    5.8693
M6Z05S       0.0040    6.0000  -46.1000    0.2000   16.4000   11.5000    0.2931   33.9624   30.5242   14.6857    2.4585   24.4204   22.7725   15.4788   10.5895    2.1161
M7Z02S       0.0040    9.0000  -66.9000    0.0000    2.8000    0.8000    0.3559   13.4143    7.8500   10.7905    1.3730   10.6013   11.2349    8.0598    1.9079    0.9877
M7Z05S       0.0040    9.0000  -66.9000    0.0000    5.8000    0.8000    0.3559   17.1890   12.5703   11.3400    2.9755    8.1311    8.1148    6.4402    1.7071    0.8989
M8Z02S       0.0040    9.0000   92.0000   -0.1000    3.8000    2.0000    0.3559    4.7712    4.1955    2.0968   -0.8748   14.5590    9.7060   12.4066    7.0055    2.0881
M8Z05S       0.0040    9.0000   92.0000   -0.1000    6.7000    2.0000    0.3559   14.0740   12.2203    6.8335   -1.4294   18.8631   17.0396   14.0827    6.6039    2.3952
M9Z05S       0.0040    9.0000  327.3000  -38.4000    6.4000    1.4000    0.3559   24.3445   21.5411   11.3385   -0.2729    6.3893    7.2781    4.1700    1.3304    0.9332
M0Z02C       0.0040    9.0000 -183.5000 -102.7000    3.0500    0.6126    0.3559   23.1581    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040    9.0000 -180.8000 -103.3000    6.0500    0.6126    0.3559   24.4983    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040    9.0000 -180.8000 -103.3000   10.0500    0.6126    0.3559   25.6809    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040    9.0000 -181.7000 -101.7000   16.0500    0.6126    0.3559   26.8653    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040    2.0000  -34.8000  -21.1100   19.9000   10.8000    0.2328   35.8884    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040    7.0000  -34.9000  -19.3000   21.9000   10.8000    0.3911   28.5122    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040    9.0000    3.1000    3.6000   20.7000   11.7000    0.3559   27.5033    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040    9.0000  -46.1000    0.2000   20.4000   11.5000    0.3559   31.1826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040    9.0000   92.0000   -0.1000   10.8000    2.0000    0.3559   22.9034    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040    9.0000  327.3000  -39.3000    3.3000    1.4000    0.3559   23.0328    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040    9.0000  327.3000  -39.3000    6.4000    1.4000    0.3559   24.5028    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040    9.0000  327.3000  -39.3000   10.4000    1.4000    0.3559   25.6718    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040    9.0000  327.3000  -39.3000   17.0000    1.4000    0.3559   27.3114    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
