    ID        invL    Samples      x[m]      y[m]      z[m]     gl[m]   u*[m/s]    vel/u*      u/u*      v/u*      w/u*  tke/u*^2   uu/u*^2   vv/u*^2   ww/u*^2     u*/u* 
M4Z09S       0.0040   42.0000   51.5000   30.6000    9.8000    1.4000    0.0698    1.4615    1.4479    1.6986    0.8208    2.1283    1.8008    1.7517    0.9294    0.1629
M5Z02S       0.0040    2.0000    1.5000  -48.9000    4.8000    2.6000    0.0298    1.2453    1.1639    0.5818    0.3714    3.3023    1.9987    2.5644    2.0416    0.0493
M5Z05S       0.0040    2.0000    1.5000  -48.9000    7.8000    2.6000    0.0298    1.1931    1.1852    0.3295    0.5253    4.7131    3.9767    1.8165    3.6330    0.3239
M6Z02S       0.0040   28.0000  -46.1000    0.2000   13.4000   11.5000    0.0780    3.3085    3.3363    1.1278    0.4621   12.6623   12.9995    7.9640    5.1827    0.5511
M6Z05S       0.0040   42.0000  -46.1000    0.2000   16.4000   11.5000    0.0698    2.1331    2.1368    2.5612    0.2568    1.8612    1.8912    1.9562    0.5646    0.2073
M7Z02S       0.0040   42.0000  -66.9000    0.0000    2.8000    0.8035    0.0698    0.9305    0.8343    1.8781    0.2009    1.3801    1.7646    1.2115    0.2425    0.1054
M7Z05S       0.0040   42.0000  -66.9000    0.0000    5.8000    0.8035    0.0698    1.0579    1.0121    1.8883    0.2751    1.0040    1.1755    0.9965    0.1911    0.0850
M8Z02S       0.0040   42.0000   92.0000   -0.1000    3.8000    2.0000    0.0698    0.4965    0.4734    0.4011    0.1938    2.0599    1.5983    1.5272    1.2211    0.1618
M8Z05S       0.0040   42.0000   92.0000   -0.1000    6.7000    2.0000    0.0698    1.0373    1.0798    0.7952    0.2098    3.0107    3.3621    1.6821    1.3752    0.2113
M9Z05S       0.0040   42.0000  327.3000  -38.4000    6.4000    1.4000    0.0698    1.3889    1.3912    1.3518    0.0917    1.3297    1.7219    1.0669    0.2725    0.1049
M0Z02C       0.0040   42.0000 -183.5000 -102.7000    3.0500    0.8035    0.0698    1.6529    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z05C       0.0040   42.0000 -180.8000 -103.3000    6.0500    0.8035    0.0698    1.6841    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z09C       0.0040   42.0000 -180.8000 -103.3000   10.0500    0.8035    0.0698    1.6755    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M0Z15C       0.0040   42.0000 -181.7000 -101.7000   16.0500    0.8035    0.0698    1.6731    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z09C       0.0040    2.0000  -34.8000  -21.1100   19.9000   10.8000    0.0298    1.4018    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M2Z11C       0.0040   40.0000  -34.9000  -19.3000   21.9000   10.8000    0.0713    1.8387    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M3Z09C       0.0040   42.0000    3.1000    3.6000   20.7000   11.7000    0.0698    1.6930    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M6Z09C       0.0040   42.0000  -46.1000    0.2000   20.4000   11.5000    0.0698    1.9171    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M8Z09C       0.0040   42.0000   92.0000   -0.1000   10.8000    2.0000    0.0698    1.3728    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z02C       0.0040   42.0000  327.3000  -39.3000    3.3000    1.4000    0.0698    1.3495    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z05C       0.0040   42.0000  327.3000  -39.3000    6.4000    1.4000    0.0698    1.3899    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z09C       0.0040   42.0000  327.3000  -39.3000   10.4000    1.4000    0.0698    1.4360    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
M9Z15C       0.0040   42.0000  327.3000  -39.3000   17.0000    1.4000    0.0698    1.5425    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000
